Chn,Identifier,DLC,D0,D1,D2,D3,D4,D5,D6,D7,Time,Dir
0,587,8,1,0,0,0,2,0,0,0,2.94118,R
0,120,4,F0,55,0,0,0,0,,,2.94331,R
0,316,8,2,0,0,0,1,0,0,0,2.94912,R
0,329,8,2,0,0,0,1,0,0,0,2.94937,R
0,0000017D,8,E5,E5,F4,1,0,0,0,0,2.94963,R
0,0000017F,8,49,E6,F4,1,0,0,0,0,2.9498,R
0,184,8,AD,E6,F4,1,0,0,0,0,2.95005,R
0,000001C7,8,81,E5,F4,1,0,0,0,0,2.95031,R
0,000001CD,8,E5,E5,F4,1,0,0,0,0,2.95057,R
0,1E9,8,49,E6,F4,1,0,0,0,0,2.95082,R
0,334,8,11,E7,F4,1,0,0,0,0,2.95099,R
0,382,8,2,0,0,0,1,0,0,0,2.95125,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.9515,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.95176,R
0,587,8,1,0,0,0,2,0,0,0,2.95202,R
0,370,8,2,0,0,0,1,0,0,0,2.95227,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.95253,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.95278,R
0,000000A2,8,18,0,0,0,0,0,0,0,2.95961,R
0,000000B2,8,0,0,0,0,0,0,0,0,2.95987,R
0,000000C4,8,20,4E,0,0,0,0,0,0,2.96004,R
0,316,8,2,0,0,0,1,0,0,0,2.96089,R
0,329,8,2,0,0,0,1,0,0,0,2.96115,R
0,382,8,2,0,0,0,1,0,0,0,2.9614,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.96166,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.96192,R
0,587,8,1,0,0,0,2,0,0,0,2.96217,R
0,316,8,2,0,0,0,1,0,0,0,2.97011,R
0,329,8,2,0,0,0,1,0,0,0,2.97036,R
0,382,8,2,0,0,0,1,0,0,0,2.97053,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.97079,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.97105,R
0,587,8,1,0,0,0,2,0,0,0,2.9713,R
0,370,8,2,0,0,0,1,0,0,0,2.97156,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.97181,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.97207,R
0,316,8,2,0,0,0,1,0,0,0,2.98026,R
0,329,8,2,0,0,0,1,0,0,0,2.98052,R
0,382,8,2,0,0,0,1,0,0,0,2.98077,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.98094,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.9812,R
0,587,8,1,0,0,0,2,0,0,0,2.98146,R
0,316,8,2,0,0,0,1,0,0,0,2.98939,R
0,184,8,31,E7,F4,1,0,0,0,0,2.98965,R
0,000001C7,8,5,E6,F4,1,0,0,0,0,2.9899,R
0,000001CD,8,69,E6,F4,1,0,0,0,0,2.99016,R
0,1E9,8,CD,E6,F4,1,0,0,0,0,2.99033,R
0,329,8,2,0,0,0,1,0,0,0,2.99059,R
0,334,8,95,E7,F4,1,0,0,0,0,2.99084,R
0,382,8,2,0,0,0,1,0,0,0,2.9911,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.99136,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.99161,R
0,587,8,1,0,0,0,2,0,0,0,2.99187,R
0,370,8,2,0,0,0,1,0,0,0,2.99212,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.99238,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.99264,R
0,316,8,2,0,0,0,1,0,0,0,3.00057,R
0,329,8,2,0,0,0,1,0,0,0,3.00083,R
0,382,8,2,0,0,0,1,0,0,0,3.00108,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.00134,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.00151,R
0,587,8,1,0,0,0,2,0,0,0,3.00177,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.00962,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.00987,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.01004,R
0,316,8,2,0,0,0,1,0,0,0,3.0103,R
0,329,8,2,0,0,0,1,0,0,0,3.01056,R
0,382,8,2,0,0,0,1,0,0,0,3.01081,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.01107,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.01132,R
0,587,8,1,0,0,0,2,0,0,0,3.01158,R
0,370,8,2,0,0,0,1,0,0,0,3.01184,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.01209,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.01226,R
0,316,8,2,0,0,0,1,0,0,0,3.0202,R
0,329,8,2,0,0,0,1,0,0,0,3.02045,R
0,382,8,2,0,0,0,1,0,0,0,3.02071,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.02097,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.02122,R
0,587,8,1,0,0,0,2,0,0,0,3.02148,R
0,120,4,F0,55,0,0,0,0,,,3.02327,R
0,316,8,2,0,0,0,1,0,0,0,3.02941,R
0,184,8,51,E7,F4,1,0,0,0,0,3.02967,R
0,000001C7,8,25,E6,F4,1,0,0,0,0,3.02984,R
0,000001CD,8,89,E6,F4,1,0,0,0,0,3.0301,R
0,1E9,8,ED,E6,F4,1,0,0,0,0,3.03035,R
0,329,8,2,0,0,0,1,0,0,0,3.03061,R
0,334,8,B5,E7,F4,1,0,0,0,0,3.03086,R
0,382,8,2,0,0,0,1,0,0,0,3.03112,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.03129,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.03155,R
0,587,8,1,0,0,0,2,0,0,0,3.0318,R
0,370,8,2,0,0,0,1,0,0,0,3.03206,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.03232,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.03257,R
0,316,8,2,0,0,0,1,0,0,0,3.04051,R
0,329,8,2,0,0,0,1,0,0,0,3.04076,R
0,382,8,2,0,0,0,1,0,0,0,3.04102,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.04128,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.04153,R
0,587,8,1,0,0,0,2,0,0,0,3.04179,R
0,0000017D,8,8D,E6,F4,1,0,0,0,0,3.0429,R
0,0000017F,8,F1,E6,F4,1,0,0,0,0,3.04315,R
0,316,8,2,0,0,0,1,0,0,0,3.04972,R
0,329,8,2,0,0,0,1,0,0,0,3.04998,R
0,382,8,2,0,0,0,1,0,0,0,3.05024,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.05049,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.05066,R
0,587,8,1,0,0,0,2,0,0,0,3.05092,R
0,370,8,2,0,0,0,1,0,0,0,3.05117,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.05143,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.05169,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.05962,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.05988,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.06005,R
0,316,8,2,0,0,0,1,0,0,0,3.0603,R
0,329,8,2,0,0,0,1,0,0,0,3.06056,R
0,382,8,2,0,0,0,1,0,0,0,3.06082,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.06107,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.06133,R
0,587,8,1,0,0,0,2,0,0,0,3.06158,R
0,000001C7,8,A9,E6,F4,1,0,0,0,0,3.06961,R
0,184,8,D5,E7,F4,1,0,0,0,0,3.06986,R
0,000001CD,8,0D,E7,F4,1,0,0,0,0,3.07003,R
0,1E9,8,71,E7,F4,1,0,0,0,0,3.07029,R
0,316,8,2,0,0,0,1,0,0,0,3.07054,R
0,329,8,2,0,0,0,1,0,0,0,3.0708,R
0,334,8,39,E8,F4,1,0,0,0,0,3.07106,R
0,382,8,2,0,0,0,1,0,0,0,3.07131,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.07157,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.07174,R
0,587,8,1,0,0,0,2,0,0,0,3.072,R
0,370,8,2,0,0,0,1,0,0,0,3.07225,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.07251,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.07276,R
0,316,8,2,0,0,0,1,0,0,0,3.08087,R
0,329,8,2,0,0,0,1,0,0,0,3.08113,R
0,382,8,2,0,0,0,1,0,0,0,3.08138,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.08155,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.08181,R
0,587,8,1,0,0,0,2,0,0,0,3.08206,R
0,316,8,2,0,0,0,1,0,0,0,3.09,R
0,329,8,2,0,0,0,1,0,0,0,3.09026,R
0,382,8,2,0,0,0,1,0,0,0,3.09051,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.09077,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.09102,R
0,587,8,1,0,0,0,2,0,0,0,3.09128,R
0,370,8,2,0,0,0,1,0,0,0,3.09154,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.09179,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.09196,R
0,316,8,2,0,0,0,1,0,0,0,3.10016,R
0,329,8,2,0,0,0,1,0,0,0,3.10041,R
0,382,8,2,0,0,0,1,0,0,0,3.10067,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.10092,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.10118,R
0,587,8,1,0,0,0,2,0,0,0,3.10144,R
0,120,4,F0,55,0,0,0,0,,,3.10331,R
0,316,8,2,0,0,0,1,0,0,0,3.10937,R
0,184,8,F5,E7,F4,1,0,0,0,0,3.10963,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.10988,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.11014,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.11031,R
0,1E9,8,91,E7,F4,1,0,0,0,0,3.11057,R
0,329,8,2,0,0,0,1,0,0,0,3.11082,R
0,334,8,59,E8,F4,1,0,0,0,0,3.11108,R
0,382,8,2,0,0,0,1,0,0,0,3.11133,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.11159,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.11185,R
0,587,8,1,0,0,0,2,0,0,0,3.11202,R
0,370,8,2,0,0,0,1,0,0,0,3.11227,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.11253,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.11278,R
0,316,8,2,0,0,0,1,0,0,0,3.12081,R
0,329,8,2,0,0,0,1,0,0,0,3.12106,R
0,382,8,2,0,0,0,1,0,0,0,3.12132,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.12157,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.12183,R
0,587,8,1,0,0,0,2,0,0,0,3.12209,R
0,316,8,2,0,0,0,1,0,0,0,3.13002,R
0,329,8,2,0,0,0,1,0,0,0,3.13028,R
0,382,8,2,0,0,0,1,0,0,0,3.13053,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.13079,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.13096,R
0,587,8,1,0,0,0,2,0,0,0,3.13122,R
0,370,8,2,0,0,0,1,0,0,0,3.13147,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.13173,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.13198,R
0,0000017D,8,35,E7,F4,1,0,0,0,0,3.13625,R
0,0000017F,8,99,E7,F4,1,0,0,0,0,3.13651,R
0,316,8,2,0,0,0,1,0,0,0,3.14018,R
0,329,8,2,0,0,0,1,0,0,0,3.14043,R
0,382,8,2,0,0,0,1,0,0,0,3.14069,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.14094,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.14112,R
0,587,8,1,0,0,0,2,0,0,0,3.14137,R
0,316,8,2,0,0,0,1,0,0,0,3.14931,R
0,329,8,2,0,0,0,1,0,0,0,3.14956,R
0,184,8,79,E8,F4,1,0,0,0,0,3.14982,R
0,000001C7,8,4D,E7,F4,1,0,0,0,0,3.15008,R
0,000001CD,8,B1,E7,F4,1,0,0,0,0,3.15033,R
0,1E9,8,15,E8,F4,1,0,0,0,0,3.15059,R
0,334,8,DD,E8,F4,1,0,0,0,0,3.15076,R
0,382,8,2,0,0,0,1,0,0,0,3.15101,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.15127,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.15153,R
0,587,8,1,0,0,0,2,0,0,0,3.15178,R
0,370,8,2,0,0,0,1,0,0,0,3.15204,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.15229,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.15255,R
0,000004D1,8,43,E9,F4,1,0,0,0,0,3.1563,R
0,000004C1,8,A7,E9,F4,1,0,0,0,0,3.15648,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.15963,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.15989,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.16006,R
0,316,8,2,0,0,0,1,0,0,0,3.16049,R
0,329,8,2,0,0,0,1,0,0,0,3.16074,R
0,382,8,2,0,0,0,1,0,0,0,3.161,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.16125,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.16151,R
0,587,8,1,0,0,0,2,0,0,0,3.16168,R
0,316,8,2,0,0,0,1,0,0,0,3.1697,R
0,329,8,2,0,0,0,1,0,0,0,3.16987,R
0,382,8,2,0,0,0,1,0,0,0,3.17013,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.17038,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.17064,R
0,587,8,1,0,0,0,2,0,0,0,3.1709,R
0,370,8,2,0,0,0,1,0,0,0,3.17115,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.17141,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.17166,R
0,316,8,2,0,0,0,1,0,0,0,3.17986,R
0,329,8,2,0,0,0,1,0,0,0,3.18003,R
0,382,8,2,0,0,0,1,0,0,0,3.18028,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.18054,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.1808,R
0,587,8,1,0,0,0,2,0,0,0,3.18105,R
0,120,4,F0,55,0,0,0,0,,,3.18327,R
0,316,8,2,0,0,0,1,0,0,0,3.18899,R
0,329,8,2,0,0,0,1,0,0,0,3.18924,R
0,382,8,2,0,0,0,1,0,0,0,3.1895,R
0,184,8,8D,EA,F4,1,0,0,0,0,3.18976,R
0,000001C7,8,61,E9,F4,1,0,0,0,0,3.19001,R
0,000001CD,8,C5,E9,F4,1,0,0,0,0,3.19018,R
0,1E9,8,29,EA,F4,1,0,0,0,0,3.19044,R
0,334,8,F1,EA,F4,1,0,0,0,0,3.19069,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.19095,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.19121,R
0,587,8,1,0,0,0,2,0,0,0,3.19146,R
0,370,8,2,0,0,0,1,0,0,0,3.19163,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.19189,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.19214,R
0,316,8,2,0,0,0,1,0,0,0,3.20017,R
0,329,8,2,0,0,0,1,0,0,0,3.20042,R
0,382,8,2,0,0,0,1,0,0,0,3.20059,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.20085,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.2011,R
0,587,8,1,0,0,0,2,0,0,0,3.20136,R
0,316,8,2,0,0,0,1,0,0,0,3.2093,R
0,329,8,2,0,0,0,1,0,0,0,3.20955,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.20981,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.21006,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.21032,R
0,382,8,2,0,0,0,1,0,0,0,3.21058,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.21083,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.211,R
0,587,8,1,0,0,0,2,0,0,0,3.21126,R
0,370,8,2,0,0,0,1,0,0,0,3.21152,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.21177,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.21203,R
0,316,8,2,0,0,0,1,0,0,0,3.22013,R
0,329,8,2,0,0,0,1,0,0,0,3.22039,R
0,382,8,2,0,0,0,1,0,0,0,3.22065,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.2209,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.22116,R
0,587,8,1,0,0,0,2,0,0,0,3.22133,R
0,316,8,2,0,0,0,1,0,0,0,3.22935,R
0,329,8,2,0,0,0,1,0,0,0,3.22952,R
0,0000017D,8,E5,E9,F4,1,0,0,0,0,3.22978,R
0,0000017F,8,49,EA,F4,1,0,0,0,0,3.23003,R
0,184,8,AD,EA,F4,1,0,0,0,0,3.23029,R
0,000001C7,8,81,E9,F4,1,0,0,0,0,3.23054,R
0,000001CD,8,E5,E9,F4,1,0,0,0,0,3.23072,R
0,1E9,8,49,EA,F4,1,0,0,0,0,3.23097,R
0,334,8,11,EB,F4,1,0,0,0,0,3.23123,R
0,382,8,2,0,0,0,1,0,0,0,3.23148,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.23174,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.232,R
0,587,8,1,0,0,0,2,0,0,0,3.23225,R
0,370,8,2,0,0,0,1,0,0,0,3.23251,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.23276,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.23293,R
0,316,8,2,0,0,0,1,0,0,0,3.24113,R
0,329,8,2,0,0,0,1,0,0,0,3.24138,R
0,382,8,2,0,0,0,1,0,0,0,3.24164,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.24181,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.24206,R
0,587,8,1,0,0,0,2,0,0,0,3.24232,R
0,316,8,2,0,0,0,1,0,0,0,3.25026,R
0,329,8,2,0,0,0,1,0,0,0,3.25051,R
0,382,8,2,0,0,0,1,0,0,0,3.25077,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.25102,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.25128,R
0,587,8,1,0,0,0,2,0,0,0,3.25154,R
0,370,8,2,0,0,0,1,0,0,0,3.25179,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.25205,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.25222,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.25964,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.2599,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.26016,R
0,316,8,2,0,0,0,1,0,0,0,3.26041,R
0,329,8,2,0,0,0,1,0,0,0,3.26067,R
0,382,8,2,0,0,0,1,0,0,0,3.26092,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.26118,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.26144,R
0,587,8,1,0,0,0,2,0,0,0,3.26169,R
0,120,4,F0,55,0,0,0,0,,,3.26331,R
0,316,8,2,0,0,0,1,0,0,0,3.26963,R
0,184,8,31,EB,F4,1,0,0,0,0,3.26988,R
0,000001C7,8,5,EA,F4,1,0,0,0,0,3.27014,R
0,000001CD,8,69,EA,F4,1,0,0,0,0,3.27031,R
0,1E9,8,CD,EA,F4,1,0,0,0,0,3.27057,R
0,329,8,2,0,0,0,1,0,0,0,3.27082,R
0,334,8,95,EB,F4,1,0,0,0,0,3.27108,R
0,382,8,2,0,0,0,1,0,0,0,3.27133,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.27159,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.27185,R
0,587,8,1,0,0,0,2,0,0,0,3.27202,R
0,370,8,2,0,0,0,1,0,0,0,3.27227,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.27253,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.27278,R
0,316,8,2,0,0,0,1,0,0,0,3.28072,R
0,329,8,2,0,0,0,1,0,0,0,3.28098,R
0,382,8,2,0,0,0,1,0,0,0,3.28123,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.28149,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.28174,R
0,587,8,1,0,0,0,2,0,0,0,3.282,R
0,316,8,2,0,0,0,1,0,0,0,3.28994,R
0,329,8,2,0,0,0,1,0,0,0,3.29019,R
0,382,8,2,0,0,0,1,0,0,0,3.29045,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.2907,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.29096,R
0,587,8,1,0,0,0,2,0,0,0,3.29113,R
0,370,8,2,0,0,0,1,0,0,0,3.29139,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.29164,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.2919,R
0,316,8,2,0,0,0,1,0,0,0,3.30009,R
0,329,8,2,0,0,0,1,0,0,0,3.30035,R
0,382,8,2,0,0,0,1,0,0,0,3.3006,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.30086,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.30112,R
0,587,8,1,0,0,0,2,0,0,0,3.30129,R
0,316,8,2,0,0,0,1,0,0,0,3.30931,R
0,329,8,2,0,0,0,1,0,0,0,3.30948,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.30973,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.30999,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.31025,R
0,184,8,51,EB,F4,1,0,0,0,0,3.3105,R
0,1E9,8,ED,EA,F4,1,0,0,0,0,3.31076,R
0,334,8,B5,EB,F4,1,0,0,0,0,3.31101,R
0,382,8,2,0,0,0,1,0,0,0,3.31118,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.31144,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.3117,R
0,587,8,1,0,0,0,2,0,0,0,3.31195,R
0,370,8,2,0,0,0,1,0,0,0,3.31221,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.31246,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.31272,R
0,316,8,2,0,0,0,1,0,0,0,3.32074,R
0,329,8,2,0,0,0,1,0,0,0,3.321,R
0,382,8,2,0,0,0,1,0,0,0,3.32125,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.32151,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.32177,R
0,587,8,1,0,0,0,2,0,0,0,3.32194,R
0,0000017D,8,8D,EA,F4,1,0,0,0,0,3.32296,R
0,0000017F,8,F1,EA,F4,1,0,0,0,0,3.32322,R
0,316,8,2,0,0,0,1,0,0,0,3.32996,R
0,329,8,2,0,0,0,1,0,0,0,3.33013,R
0,382,8,2,0,0,0,1,0,0,0,3.33038,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.33064,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.3309,R
0,587,8,1,0,0,0,2,0,0,0,3.33115,R
0,370,8,2,0,0,0,1,0,0,0,3.33141,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.33166,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.33192,R
0,316,8,2,0,0,0,1,0,0,0,3.34003,R
0,329,8,2,0,0,0,1,0,0,0,3.34028,R
0,382,8,2,0,0,0,1,0,0,0,3.34054,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.3408,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.34105,R
0,587,8,1,0,0,0,2,0,0,0,3.34131,R
0,120,4,F0,55,0,0,0,0,,,3.34327,R
0,316,8,2,0,0,0,1,0,0,0,3.34924,R
0,329,8,2,0,0,0,1,0,0,0,3.3495,R
0,184,8,D5,EB,F4,1,0,0,0,0,3.34976,R
0,000001C7,8,A9,EA,F4,1,0,0,0,0,3.35001,R
0,000001CD,8,0D,EB,F4,1,0,0,0,0,3.35018,R
0,1E9,8,71,EB,F4,1,0,0,0,0,3.35044,R
0,334,8,39,EC,F4,1,0,0,0,0,3.35069,R
0,382,8,2,0,0,0,1,0,0,0,3.35095,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.35121,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.35146,R
0,587,8,1,0,0,0,2,0,0,0,3.35172,R
0,370,8,2,0,0,0,1,0,0,0,3.35189,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.35214,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.3524,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.35965,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.35991,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.36017,R
0,316,8,2,0,0,0,1,0,0,0,3.36042,R
0,329,8,2,0,0,0,1,0,0,0,3.36068,R
0,382,8,2,0,0,0,1,0,0,0,3.36085,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.3611,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.36136,R
0,587,8,1,0,0,0,2,0,0,0,3.36162,R
0,316,8,2,0,0,0,1,0,0,0,3.36955,R
0,329,8,2,0,0,0,1,0,0,0,3.36981,R
0,382,8,2,0,0,0,1,0,0,0,3.37006,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.37032,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.37058,R
0,587,8,1,0,0,0,2,0,0,0,3.37083,R
0,370,8,2,0,0,0,1,0,0,0,3.37109,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.37126,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.37152,R
0,316,8,2,0,0,0,1,0,0,0,3.37971,R
0,329,8,2,0,0,0,1,0,0,0,3.37996,R
0,382,8,2,0,0,0,1,0,0,0,3.38022,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.38048,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.38073,R
0,587,8,1,0,0,0,2,0,0,0,3.38099,R
0,316,8,2,0,0,0,1,0,0,0,3.38892,R
0,329,8,2,0,0,0,1,0,0,0,3.38918,R
0,382,8,2,0,0,0,1,0,0,0,3.38944,R
0,184,8,F5,EB,F4,1,0,0,0,0,3.38961,R
0,000001C7,8,C9,EA,F4,1,0,0,0,0,3.38986,R
0,000001CD,8,2D,EB,F4,1,0,0,0,0,3.39012,R
0,1E9,8,91,EB,F4,1,0,0,0,0,3.39037,R
0,334,8,59,EC,F4,1,0,0,0,0,3.39063,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.39089,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.39106,R
0,587,8,1,0,0,0,2,0,0,0,3.39131,R
0,370,8,2,0,0,0,1,0,0,0,3.39157,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.39182,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.39208,R
0,316,8,2,0,0,0,1,0,0,0,3.40002,R
0,329,8,2,0,0,0,1,0,0,0,3.40027,R
0,382,8,2,0,0,0,1,0,0,0,3.40053,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.40078,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.40104,R
0,587,8,1,0,0,0,2,0,0,0,3.4013,R
0,316,8,2,0,0,0,1,0,0,0,3.40923,R
0,329,8,2,0,0,0,1,0,0,0,3.40949,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.40974,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.41,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.41017,R
0,382,8,2,0,0,0,1,0,0,0,3.41043,R
